district,cis_mean,adult_child_ratio,enrol_mean,enrol_std,enrol_max,child_enrol_mean,adult_enrol_mean,momentum,coverage_gap,update_lag,num_pincodes,enrol_per_day,state,enrol_volatility,child_proportion,zero_cis_flag,negative_momentum_flag,state_avg_cis,relative_to_state,high_risk,predicted_risk,risk_probability,risk_score,risk_category
Kannur,0.369,3.2430000000000003,662.7777777777778,805.3127929223803,1938.0,637.2222222222222,25.555555555555557,0.40599999999999997,0.5552222222222222,7262.779555555556,43.333333333333336,0.277484429,Kerala,1.2132265042352564,0.9599933043187143,0,0,0.32405925925925927,0.044940740740740726,0,0,0.05274071176391068,5.3,🟢 LOW
Unakoti,0.40211111111111114,1.65,71.0,75.75288773373593,176.0,68.0,3.0,0.18555555555555556,-0.07944444444444446,973.8965555555556,3.6666666666666665,0.21314689755555555,Tripura,1.0521234407463325,0.9444444444444444,0,0,0.31632638888888887,0.08578472222222228,0,0,0.05151876635950826,5.2,🟢 LOW
Chittaurgarh,0.3403333333333333,2.460888888888889,39.666666666666664,59.62801355067935,170.0,39.55555555555556,0.1111111111111111,0.25355555555555553,-0.33322222222222225,109.08033333333333,7.888888888888889,0.020308267666666668,Rajasthan,1.4662626282953939,0.9726775956284154,0,0,0.35020290123456793,-0.00986956790123461,0,0,0.05132826302420741,5.1,🟢 LOW
South Dinajpur,0.3632222222222222,5.9655555555555555,49.55555555555556,67.77925772519036,189.0,49.55555555555556,0.0,0.25688888888888894,-0.451,117.87766666666668,6.0,0.02536347488888889,West Bengal,1.3406886143444248,0.9802197802197802,0,0,0.4030857214185208,-0.03986349919629856,0,0,0.05106107058387438,5.1,🟢 LOW
Janjgir - Champa,0.6785,5.795249999999999,8.25,4.924428900898052,14.0,8.25,0.0,-0.08925,0.0,13.4695,2.75,0.04458333325,Chhattisgarh,0.5323706919889786,0.8918918918918919,0,1,0.2937256306024599,0.3847743693975401,0,0,0.04967601549220687,5.0,🟢 LOW
Malda,0.40453846153846157,6.276,1217.6923076923076,1919.0724923173773,5756.0,1211.2307692307693,6.461538461538462,0.11223076923076923,0.058923076923076925,6600.291923076923,11.923076923076923,1.7483261607692309,West Bengal,1.5746981253629935,0.9938774222053905,0,0,0.4030857214185208,0.0014527401199407874,0,0,0.048661112043379876,4.9,🟢 LOW
Ri Bhoi,0.7402222222222222,2.7391111111111113,1034.2222222222222,881.9296709173835,2424.0,659.5555555555555,374.6666666666667,-0.155,0.6944444444444444,8.312999999999999,5.888888888888889,6.825753244444445,Meghalaya,0.8519230480043417,0.637114951164538,0,1,0.7034038461538461,0.036818376068376124,0,0,0.048462024705653584,4.8,🟢 LOW
Sabar Kantha,0.8055999999999999,2.4854,487.4,1000.5300095449412,2277.0,456.0,31.4,-0.2872,-0.09440000000000001,6.668200000000001,11.6,1.8654860644,Gujarat,2.0485872431305103,0.9336609336609337,0,1,0.5739084523809523,0.23169154761904753,0,0,0.047812013984201894,4.8,🟢 LOW
Jaisalmer,0.4206666666666667,4.595777777777778,317.1111111111111,421.285961208193,1259.0,311.44444444444446,5.666666666666667,0.3728888888888889,-0.3751111111111111,3575.4307777777776,6.222222222222222,0.56221987,Rajasthan,1.3243358892328807,0.9790429619280476,0,0,0.35020290123456793,0.07046376543209876,0,0,0.04772737083540127,4.8,🟢 LOW
Debagarh,0.3493076923076923,1.7530000000000001,67.92307692307692,115.40036217336403,339.0,67.53846153846153,0.38461538461538464,0.15592307692307694,-0.5775384615384616,927.136076923077,2.230769230769231,0.040549252,Odisha,1.6743356118903263,0.9799107142857143,0,0,0.3008145225870375,0.048493169720654816,0,0,0.04719856526406388,4.7,🟢 LOW
Damoh,0.3072222222222222,4.832111111111112,674.0,860.6294208310567,2204.0,668.7777777777778,5.222222222222222,0.2777777777777778,0.011111111111111108,15202.45411111111,5.555555555555555,0.11758938444444444,Madhya Pradesh,1.2750065493793432,0.9907818930041153,0,0,0.4284804166666667,-0.12125819444444452,0,0,0.04656957169504603,4.7,🟢 LOW
Coochbehar,0.9860000000000001,0.253,1470.0,2412.037520437856,4255.0,1409.0,61.0,0.0,-0.8823333333333333,0.0,3.3333333333333335,7.422499999999999,West Bengal,1.6397263905083999,0.9578518014955812,0,0,0.4030857214185208,0.5829142785814794,0,0,0.047467239791387277,4.7,🟢 LOW
Majuli,0.3406666666666667,3.2474444444444446,57.22222222222222,78.00124642878757,210.0,56.0,1.2222222222222223,0.16555555555555557,-0.596,254.23666666666668,2.4444444444444446,0.779404536111111,Assam,1.3397160646165804,0.9618320610687023,0,0,0.6241663742690059,-0.2834997076023392,0,0,0.0467663387765121,4.7,🟢 LOW
Washim,0.6063846153846154,18.37276923076923,262.9230769230769,326.00241858470457,833.0,259.46153846153845,3.4615384615384617,0.23946153846153845,-0.5494615384615384,3406.0236153846154,5.538461538461538,1.753425402153846,Maharashtra,1.235217558030067,0.9830953074905275,0,0,0.44120389616293876,0.16518071922167665,0,0,0.04699762301239904,4.7,🟢 LOW
Sivaganga,0.32122222222222224,3.599444444444445,494.0,611.2796005102739,1482.0,491.6666666666667,2.3333333333333335,0.38711111111111113,0.6332222222222222,5600.920999999999,33.77777777777778,0.3737877842222222,Tamil Nadu,1.2349082838591392,0.9932659932659933,0,0,0.23021099498327757,0.09101122723894467,0,0,0.04610570119436764,4.6,🟢 LOW
Mewat,0.38922222222222225,5.812,839.7777777777778,810.0962562834397,1858.0,837.6666666666666,2.111111111111111,0.23911111111111114,-0.39511111111111114,6188.746777777777,2.7777777777777777,4.984014315555556,Haryana,0.9635081679068267,0.9962997224791859,0,0,0.3328552469135802,0.05636697530864204,0,0,0.04504382043892634,4.5,🟢 LOW
S.A.S Nagar(Mohali),0.42425,3.878125,34.625,41.1927091329799,108.0,34.625,0.0,0.3055,-0.0625,134.9925,8.75,0.0192985125,Punjab,1.1562865721538218,0.9719298245614035,0,0,0.39889003357753355,0.025359966422466462,0,0,0.045299823152164444,4.5,🟢 LOW
Malkangiri,0.3228571428571429,2.991285714285714,205.0,448.01167567203146,1652.0,204.71428571428572,0.2857142857142857,0.14650000000000002,-0.31314285714285717,2887.189214285714,3.9285714285714284,0.058497481428571425,Odisha,2.174813959572968,0.9937586685159501,0,0,0.3008145225870375,0.022042620270105395,0,0,0.04415556228328591,4.4,🟢 LOW
Ratlam,0.32033333333333336,4.476555555555556,886.8888888888889,1217.8744233750501,3170.0,878.3333333333334,8.555555555555555,0.2737777777777778,0.055555555555555546,15555.595777777777,6.0,0.13553363222222223,Madhya Pradesh,1.3716518346108686,0.9892378926292079,0,0,0.4284804166666667,-0.10814708333333334,0,0,0.04303197896216645,4.3,🟢 LOW
Shahdara,0.3304444444444445,4.603555555555555,188.88888888888889,249.00423914285295,799.0,181.77777777777777,7.111111111111111,0.1068888888888889,-0.1111111111111111,1170.6337777777778,2.2222222222222223,4.553297261777778,Delhi,1.3113154782245036,0.957284961966062,0,0,0.3610777777777778,-0.03063333333333329,0,0,0.043319206738513666,4.3,🟢 LOW
Sant Ravidas Nagar Bhadohi,0.7805,3.114,21.0,8.755950357709132,32.0,21.0,0.0,-0.1485,-0.35724999999999996,5.496,7.5,0.042454594,Uttar Pradesh,0.3979977435322333,0.9545454545454546,0,1,0.4793220677361854,0.30117793226381456,0,0,0.04297453655886782,4.3,🟢 LOW
Jhalawar,0.36000000000000004,4.569555555555556,781.7777777777778,1061.8614290219061,3038.0,775.5555555555555,6.222222222222222,0.1548888888888889,-0.18022222222222223,9171.369111111111,8.11111111111111,0.7263088244444443,Rajasthan,1.3565298596447346,0.9907735982966642,0,0,0.35020290123456793,0.00979709876543211,0,0,0.043076536265454116,4.3,🟢 LOW
Nawanshahr,0.689,11.481399999999999,38.4,24.855582873873626,61.0,38.4,0.0,0.1016,0.8,60.3076,14.0,0.030099721999999995,Punjab,0.6308523572049144,0.9746192893401016,0,0,0.39889003357753355,0.2901099664224664,0,0,0.04238973360162945,4.2,🟢 LOW
Bara Banki,0.3686666666666667,7.155555555555556,1009.5555555555555,1286.778352233895,3611.0,999.3333333333334,10.222222222222221,0.15833333333333333,0.9208888888888889,12858.434111111112,17.666666666666668,1.0019569951111111,Uttar Pradesh,1.2733375668064932,0.988894997251237,0,0,0.4793220677361854,-0.11065540106951871,0,0,0.041546315085119384,4.2,🟢 LOW
Ahmedabad,0.3135555555555556,5.203555555555556,2125.5555555555557,2309.785710358816,6051.0,2058.1111111111113,67.44444444444444,0.39133333333333337,2.320333333333333,20172.31788888889,36.888888888888886,2.5250226977777777,Gujarat,1.086162881719491,0.9678144103662679,0,0,0.5739084523809523,-0.26035289682539675,0,0,0.04248325977224054,4.2,🟢 LOW
Kalimpong,0.44555555555555554,3.5211111111111113,57.0,61.957646824262135,189.0,40.0,17.0,0.1551111111111111,-0.5881111111111111,61.70044444444444,5.0,0.9817926695555556,West Bengal,1.068235290073485,0.6896551724137931,0,0,0.4030857214185208,0.042469834137034757,0,0,0.041642335034947076,4.2,🟢 LOW
Pudukkottai,0.33444444444444443,2.7974444444444444,782.7777777777778,983.4436661265578,2584.0,778.7777777777778,4.0,0.269,0.2849999999999999,8034.881111111112,26.22222222222222,0.7214318873333334,Tamil Nadu,1.2547480855031217,0.9936206407711936,0,0,0.23021099498327757,0.10423344946116686,0,0,0.04234383207036672,4.2,🟢 LOW
Medinipur,0.68675,3.68525,7.25,2.217355782608345,9.0,7.25,0.0,-0.139,-0.27949999999999997,8.65,5.25,0.0325,West Bengal,0.26877039789192064,0.8787878787878788,0,1,0.4030857214185208,0.2836642785814792,0,0,0.0423619569654854,4.2,🟢 LOW
Samstipur,0.8145,5.250500000000001,20.5,11.120551545074852,34.0,20.5,0.0,-0.16675,0.42874999999999996,9.889,11.5,0.03505357175,Bihar,0.5172349555848769,0.9534883720930233,0,1,0.539863425925926,0.27463657407407405,0,0,0.04110645349385116,4.1,🟢 LOW
South West Garo Hills,0.6924444444444444,5.192888888888889,550.6666666666666,552.4794113810939,1775.0,452.55555555555554,98.11111111111111,-0.2501111111111112,0.0,480.6972222222222,2.7777777777777777,5.823124692777778,Meghalaya,1.0014732532587804,0.8203423967774421,0,1,0.7034038461538461,-0.010959401709401684,0,0,0.04016702207481517,4.0,🟢 LOW
Nabarangapur,0.3493076923076923,2.6633846153846155,479.38461538461536,878.5949520362552,3026.0,474.38461538461536,5.0,0.000153846153846154,-0.21753846153846157,5022.551384615384,4.923076923076923,0.7737736069230768,Odisha,1.828940652757617,0.9875100080064051,0,0,0.3008145225870375,0.048493169720654816,0,0,0.0399608429040961,4.0,🟢 LOW
Pulwama,0.33266666666666667,3.046583333333333,156.25,230.69268223410043,497.0,155.0,1.25,0.2505,0.36116666666666664,2177.809333333333,4.333333333333333,0.05261908916666667,Jammu and Kashmir,1.4670440841596213,0.985691573926868,0,0,0.30199548631445183,0.030671180352214833,0,0,0.03975332900499512,4.0,🟢 LOW
Sangrur,0.4053333333333333,5.510111111111112,258.77777777777777,319.10491134491247,924.0,254.44444444444446,4.333333333333333,0.1507777777777778,0.1017777777777778,5713.355,8.222222222222221,0.6563658311111111,Punjab,1.2283764765201934,0.979469632164243,0,0,0.39889003357753355,0.0064432997557997695,0,0,0.039073849515309574,3.9,🟢 LOW
Pashchim Champaran,0.751,5.393125,2044.875,3814.914731775048,9642.0,1974.625,70.25,-0.037375,-0.527,13.95225,6.125,6.775465686,Bihar,1.8646861278304139,0.9651738253803385,0,1,0.539863425925926,0.21113657407407405,0,0,0.03871716799088409,3.9,🟢 LOW
Malappuram,0.39311111111111113,3.6067777777777774,1618.5555555555557,1889.320917096346,4356.0,1591.2222222222222,27.333333333333332,0.3231111111111111,0.6121111111111112,14830.877555555555,44.44444444444444,0.9988402993333333,Kerala,1.1665675256495,0.982505488474204,0,0,0.32405925925925927,0.06905185185185186,0,0,0.038630637764649124,3.9,🟢 LOW
Monghyr,0.87575,6.153,12.25,6.238322424070967,19.0,12.25,0.0,-0.15625,-0.5535,8.60525,4.5,0.035595238249999994,Bihar,0.4708167867223371,0.9245283018867925,0,1,0.539863425925926,0.3358865740740741,0,0,0.039194144860565244,3.9,🟢 LOW
The Dangs,0.40955555555555556,1.464888888888889,147.55555555555554,146.00180744695516,437.0,139.33333333333334,8.222222222222221,0.10433333333333333,-0.7322222222222222,1499.928,2.5555555555555554,0.9711237077777777,Gujarat,0.982809474212862,0.9379207180254302,0,0,0.5739084523809523,-0.16435289682539678,0,0,0.036643894404248555,3.7,🟢 LOW
Longding,0.3627777777777778,1.5458888888888889,99.66666666666667,155.12817281203309,401.0,95.55555555555556,4.111111111111111,0.138,0.5,182.29933333333332,1.0,1.5113929144444445,Arunachal Pradesh,1.5410083391923817,0.9492273730684326,0,0,0.17341444444444445,0.18936333333333336,0,0,0.037255347663383474,3.7,🟢 LOW
Junagadh,0.41844444444444445,2.142888888888889,615.1111111111111,754.7526820827543,1989.0,604.8888888888889,10.222222222222221,0.17222222222222222,1.0848888888888888,7667.974333333334,23.444444444444443,1.109916794,Gujarat,1.2250268960766075,0.9817853922452661,0,0,0.5739084523809523,-0.1554640079365079,0,0,0.03565498966357191,3.6,🟢 LOW
Mumbai,0.4211111111111111,4.458111111111112,1616.888888888889,1815.0408703693454,4265.0,1608.3333333333333,8.555555555555555,0.3998888888888889,2.217111111111111,21565.73911111111,42.55555555555556,0.8819243183333333,Maharashtra,1.1218575532809634,0.9940938122381704,0,0,0.44120389616293876,-0.020092785051827655,0,0,0.03636865984853323,3.6,🟢 LOW
Longleng,0.4331111111111111,1.5336666666666667,98.77777777777777,151.7866741332863,369.0,93.44444444444444,5.333333333333333,0.014444444444444446,-0.1111111111111111,144.81377777777777,1.2222222222222223,2.6567010150000003,Nagaland,1.5212472908681256,0.9365256124721604,0,0,0.44757707749766573,-0.014465966386554618,0,0,0.035732248235186635,3.6,🟢 LOW
Ahmadabad,0.5571111111111111,3.011777777777778,740.7777777777778,1455.0144997368393,4484.0,714.1111111111111,26.666666666666668,0.06977777777777777,0.5228888888888888,549.3113333333333,21.77777777777778,2.1624940887777777,Gujarat,1.9615234418261762,0.962702216896345,0,0,0.5739084523809523,-0.016797341269841226,0,0,0.03576488683314816,3.6,🟢 LOW
Kiphire,0.41111111111111115,2.146333333333333,100.88888888888889,121.19451766111828,305.0,95.11111111111111,5.777777777777778,0.17877777777777779,-0.29633333333333334,354.1784444444445,0.7777777777777778,1.20353815,Nagaland,1.18947727257368,0.9334787350054526,0,0,0.44757707749766573,-0.03646596638655458,0,0,0.03608108136429635,3.6,🟢 LOW
Kendrapara,0.37735714285714284,2.237357142857143,286.85714285714283,495.3321895677465,1542.0,283.42857142857144,3.4285714285714284,0.1457142857142857,1.1890714285714286,4431.442357142857,13.928571428571429,0.03432361357142857,Odisha,1.7207569860914274,0.9846153846153848,0,0,0.3008145225870375,0.07654262027010533,0,0,0.03501933502621816,3.5,🟢 LOW
Dungarpur,0.39755555555555555,8.614555555555556,730.1111111111111,971.5270768800585,2772.0,724.2222222222222,5.888888888888889,0.156,0.146,10691.881333333333,11.666666666666666,0.6620392411111111,Rajasthan,1.3288364273435451,0.9905775075987842,0,0,0.35020290123456793,0.04735265432098762,0,0,0.03518519112122192,3.5,🟢 LOW
Barabanki,0.451,3.241888888888889,263.8888888888889,577.0551196472579,1784.0,258.1111111111111,5.777777777777778,0.15433333333333332,-0.19833333333333333,147.262,8.88888888888889,2.155555133777778,Uttar Pradesh,2.178479897997198,0.9744127516778521,0,0,0.4793220677361854,-0.028322067736185397,0,0,0.0348935633506969,3.5,🟢 LOW
Jhansi,0.38722222222222225,4.698444444444444,795.5555555555555,991.378977877672,2537.0,787.6666666666666,7.888888888888889,0.38999999999999996,0.2538888888888889,7692.300222222223,11.11111111111111,0.6797217044444444,Uttar Pradesh,1.24458234075869,0.9888408425163899,0,0,0.4793220677361854,-0.09209984551396316,0,0,0.03530945355996354,3.5,🟢 LOW
West Sikkim,0.45744444444444443,2.818666666666667,55.666666666666664,62.42195126716242,171.0,51.333333333333336,4.333333333333333,0.08766666666666668,-0.25,250.50522222222222,1.5555555555555556,1.1105469215555557,Sikkim,1.1015638458911017,0.9058823529411766,0,0,0.30542777777777774,0.1520166666666667,0,0,0.034689580788169715,3.5,🟢 LOW
Bijnor,0.332,7.644666666666666,1872.3333333333333,1971.610636002961,4466.0,1864.2222222222222,8.11111111111111,0.2816666666666667,0.4124444444444444,20885.989444444444,12.777777777777779,2.305840744444444,Uttar Pradesh,1.0524611935958867,0.9951364175563464,0,0,0.4793220677361854,-0.1473220677361854,0,0,0.03394951979703769,3.4,🟢 LOW
Jharsuguda,0.33130769230769236,2.7474615384615384,90.92307692307692,148.56618140212888,450.0,90.92307692307692,0.0,0.1580769230769231,0.052999999999999985,1625.6711538461536,6.384615384615385,0.03063391523076923,Odisha,1.616201136592197,0.9891213389121339,0,0,0.3008145225870375,0.030493169720654856,0,0,0.0335638032042847,3.4,🟢 LOW
Nalbari,0.518,2.504666666666667,431.22222222222223,476.8681101147826,1366.0,409.55555555555554,21.666666666666668,0.149,0.6462222222222223,1102.4407777777778,13.222222222222221,0.7086965588888889,Assam,1.10329382802906,0.9475578406169666,0,0,0.6241663742690059,-0.10616637426900588,0,0,0.03357806027208174,3.4,🟢 LOW
North Dinajpur,0.4524285714285714,6.448285714285714,48.857142857142854,49.33027661057852,124.0,48.857142857142854,0.0,0.3605714285714286,-0.36957142857142855,65.47428571428571,7.714285714285714,0.02564321057142857,West Bengal,0.9894324821606008,0.9799426934097422,0,0,0.4030857214185208,0.04934285001005062,0,0,0.03289203278174106,3.3,🟢 LOW
Nabarangpur,0.998,0.028,442.0,,442.0,430.0,12.0,0.0,-0.923,0.0,1.0,14.26,Odisha,,0.9706546275395034,0,0,0.3008145225870375,0.6971854774129624,0,0,0.03343663745561064,3.3,🟢 LOW
Baramula,0.4481538461538462,3.7274615384615384,291.84615384615387,431.5888950830111,1099.0,286.9230769230769,4.923076923076923,0.1630769230769231,1.0641538461538462,3540.3547692307693,5.461538461538462,0.5260142333846154,Jammu and Kashmir,1.4737734794008783,0.979774100341476,0,0,0.30199548631445183,0.14615835983939435,0,0,0.033031138052963996,3.3,🟢 LOW
Bhabua,0.7795000000000001,3.124,7.75,1.707825127659933,10.0,7.75,0.0,-0.1,-0.5355,4.78575,4.25,0.032611111,Bihar,0.19518001458970663,0.8857142857142857,0,1,0.539863425925926,0.23963657407407413,0,0,0.03250921482944861,3.3,🟢 LOW
Jammu,0.5723846153846154,4.84876923076923,355.38461538461536,544.5681069222867,1477.0,352.61538461538464,2.769230769230769,0.17346153846153844,4.948615384615384,4472.479384615385,16.076923076923077,0.23623086507692306,Jammu and Kashmir,1.52803483487799,0.9894236995467302,0,0,0.30199548631445183,0.27038912907016355,0,0,0.0317715676213292,3.2,🟢 LOW
Yadgir,0.33411111111111114,1.6052222222222223,385.94444444444446,597.9097386358208,1853.0,379.77777777777777,6.166666666666667,0.21955555555555556,-0.30394444444444446,2662.3662777777777,8.88888888888889,0.6436711202777778,Karnataka,1.5452082261945117,0.9814788226848528,0,0,0.3168469658119658,0.017264145299145328,0,0,0.031621207896596684,3.2,🟢 LOW
Kathua,0.365,5.1831538461538464,227.84615384615384,378.55027102395223,1023.0,227.15384615384616,0.6923076923076923,0.23176923076923076,1.0513846153846154,2555.734307692308,5.6923076923076925,0.04497892153846154,Jammu and Kashmir,1.6541692515332367,0.9926050420168068,0,0,0.30199548631445183,0.06300451368554816,0,0,0.03187080985251052,3.2,🟢 LOW
