district,cis_mean,adult_child_ratio,enrol_mean,enrol_std,enrol_max,child_enrol_mean,adult_enrol_mean,momentum,coverage_gap,update_lag,num_pincodes,enrol_per_day,state,enrol_volatility,child_proportion,zero_cis_flag,negative_momentum_flag,state_avg_cis,relative_to_state,high_risk,predicted_risk,risk_probability,risk_score,risk_category,persona_name,cost_burden_index,cis_median,risk_median,cis_vs_national,cis_vs_state,risk_vs_national,risk_vs_state,cis_percentile,risk_percentile,cis_classification,risk_classification,severity
Tseminyu,0.4246666666666667,2.5033333333333334,5.333333333333333,5.202563470700446,11.0,3.6666666666666665,1.6666666666666667,0.2036666666666666,-0.3888333333333333,25.95,0.6666666666666666,0.0375396833333333,Nagaland,0.8214573901105968,0.5789473684210527,0,0,0.4475770774976657,-0.022910410830999,0,0,0.4715479713495381,47.2,🟡 MEDIUM,🟡 Moderate Risk,1.0,0.433,3.6,0.09966666666666679,-0.008333333333333304,36.1,43.6,68.3076923076923,54.15384615384615,Above Average,Below Average,🟡 MEDIUM
Bengaluru Rural,0.4025,4.448333333333333,465.0,738.1495783376158,1654.0,361.5,103.5,-0.4998333333333333,-0.8861666666666667,11.416666666666666,1.6666666666666667,3.888333333333333,Karnataka,1.584011970681579,0.7757510729613734,0,1,0.3168469658119658,0.0856530341880342,1,0,0.4312280730969915,43.1,🟡 MEDIUM,🟡 Moderate Risk,1.0,0.283,97.0,0.07750000000000012,0.11950000000000005,32.0,-53.9,64.71794871794872,54.051282051282044,Above Average,Below Average,🟡 MEDIUM
Najafgarh,0.406,5.289857142857144,4.285714285714286,5.794085654478071,14.0,4.285714285714286,0.0,0.3061428571428571,-0.6857142857142857,95.73571428571428,0.5714285714285714,0.0235584414285714,Delhi,1.0961783670634189,0.8108108108108109,0,0,0.3610777777777778,0.0449222222222222,0,0,0.3896764015958473,39.0,🟢 LOW,🟡 Moderate Risk,1.0,0.347,1.0,0.08100000000000013,0.05900000000000005,27.9,38.0,65.64102564102564,53.94871794871795,Above Average,Below Average,🟢 LOW
Aurangabad(BH),0.448,2.1355,2.0,2.160246899469287,5.0,2.0,0.0,0.25,-0.768,3.5,1.75,0.0225,Bihar,0.7200822998230957,0.6666666666666666,0,0,0.539863425925926,-0.0918634259259259,0,0,0.363936537129302,36.4,🟢 LOW,🟡 Moderate Risk,1.0,0.51,0.55,0.12300000000000011,-0.062,25.299999999999997,35.85,70.76923076923077,53.84615384615385,Above Average,Below Average,🟢 LOW
Mahrajganj,0.6094999999999999,1.36325,4.75,2.6299556396765835,7.0,4.75,0.0,-0.2,-0.607,5.16075,3.5,0.03,Uttar Pradesh,0.457383589508971,0.8260869565217391,0,1,0.4793220677361854,0.1301779322638145,0,0,0.297827851673123,29.8,🟢 LOW,🟡 Moderate Risk,1.0,0.451,0.1,0.28450000000000003,0.15849999999999992,18.700000000000003,29.7,85.74358974358974,53.74358974358975,Above Average,Below Average,🟢 LOW
Mandla,0.3003333333333333,3.134777777777778,545.6666666666666,662.3071417401446,1415.0,545.1111111111111,0.5555555555555556,0.3176666666666666,0.2555555555555555,9325.981,6.888888888888889,0.0829483544444444,Madhya Pradesh,1.2115374544027038,0.9971544715447156,0,0,0.4284804166666667,-0.1281470833333333,0,0,0.2756017208465926,27.6,🟢 LOW,🟡 Moderate Risk,1.0,0.378,1.2,-0.024666666666666615,-0.07766666666666672,16.5,26.400000000000002,44.92307692307692,53.64102564102564,Average,Below Average,🟢 LOW
Bangalore,0.308,2.937444444444444,779.5555555555555,941.5713078560634,2016.0,779.1111111111111,0.4444444444444444,0.3031111111111111,2.6432222222222226,15683.817444444445,47.333333333333336,0.0291343145555555,Karnataka,1.2062835260789424,0.9981494661921708,0,0,0.3168469658119658,-0.0088469658119658,0,0,0.2370380245747062,23.7,🟢 LOW,🟡 Moderate Risk,1.0,0.283,97.0,-0.016999999999999904,0.025000000000000022,12.6,-73.3,46.87179487179487,53.53846153846153,Average,Below Average,🟢 LOW
Janjgir Champa,0.74175,6.99125,6.25,2.6299556396765835,10.0,6.25,0.0,-0.15,0.875,17.32,4.75,0.03,Chhattisgarh,0.3627525020243563,0.8620689655172413,0,1,0.2937256306024599,0.4480243693975401,0,0,0.2352478966122403,23.5,🟢 LOW,🟡 Moderate Risk,1.0,0.242,96.9,0.4167500000000001,0.49975,12.4,-73.4,93.64102564102565,53.43589743589744,Above Average,Below Average,🟢 LOW
Moga,0.3026666666666666,8.016666666666667,170.55555555555554,237.3315777088624,668.0,166.0,4.555555555555555,0.2584444444444445,0.2871111111111111,5690.167555555556,9.555555555555555,0.0308836685555555,Punjab,1.3834094555568404,0.9676165803108808,0,0,0.3988900335775335,-0.0962233669108669,0,0,0.2164669119915045,21.6,🟢 LOW,🟡 Moderate Risk,1.0,0.304,8.6,-0.022333333333333316,-0.0013333333333334085,10.500000000000002,13.000000000000002,45.12820512820513,53.333333333333336,Average,Below Average,🟢 LOW
Hasan,0.3074444444444444,3.1612222222222224,110.33333333333331,133.22912594474226,278.0,110.33333333333331,0.0,0.3217777777777778,0.3215555555555556,534.9524444444445,20.22222222222222,0.0182062176666666,Karnataka,1.1966687959108586,0.9910179640718564,0,0,0.3168469658119658,-0.0094025213675213,0,0,0.2078656093082573,20.8,🟢 LOW,🟡 Moderate Risk,1.0,0.283,97.0,-0.01755555555555549,0.024444444444444435,9.700000000000001,-76.2,46.76923076923077,53.230769230769226,Average,Below Average,🟢 LOW
Mansa,0.3027777777777777,8.810222222222222,124.88888888888889,164.11691293438074,445.0,122.77777777777776,2.111111111111111,0.2671111111111111,-0.3054444444444444,5736.547222222222,4.888888888888889,0.0361761604444444,Punjab,1.3036647982430951,0.9752868490732568,0,0,0.3988900335775335,-0.0961122557997558,0,0,0.1815890115639931,18.2,🟢 LOW,🟡 Moderate Risk,1.0,0.304,8.6,-0.0222222222222222,-0.0012222222222222912,7.1,9.6,45.33333333333333,53.07692307692308,Average,Below Average,🟢 LOW
Karaikal,0.3027142857142857,2.744,40.5,48.81952635827343,157.0,39.642857142857146,0.8571428571428571,0.2262857142857142,0.1203571428571428,609.4072142857142,4.428571428571429,0.0252129849285714,Puducherry,1.1763741291150225,0.9552495697074012,0,0,0.3296393086080586,-0.0269250228937728,0,0,0.1819953050313562,18.2,🟢 LOW,🟡 Moderate Risk,1.0,0.284,73.8,-0.022285714285714187,0.01871428571428574,7.1,-55.599999999999994,45.230769230769226,53.07692307692308,Average,Below Average,🟢 LOW
Kanchipuram,0.4928333333333333,0.9053333333333334,64.5,140.99468075072903,351.0,61.0,3.5,-0.1618333333333333,-0.939,2.0,0.6666666666666666,2.143333333333333,Tamil Nadu,2.152590545812657,0.931297709923664,0,1,0.2302109949832775,0.2626223383500557,1,0,0.1786244296988128,17.9,🟢 LOW,🟡 Moderate Risk,0.932022099415426,0.21,97.5,0.1678333333333334,0.28283333333333327,6.799999999999999,-79.6,75.8974358974359,52.92307692307693,Above Average,Below Average,🟢 LOW
Koderma,0.3103333333333333,5.188111111111112,358.0,457.5693936442865,1168.0,356.6666666666667,1.3333333333333333,0.2774444444444444,-0.1805555555555555,4416.969222222222,3.555555555555556,0.09539999,Jharkhand,1.2745665561122186,0.9935004642525536,0,0,0.3963690753690754,-0.086035742035742,0,0,0.1529986406884584,15.3,🟢 LOW,🟡 Moderate Risk,1.0,0.368,9.2,-0.014666666666666606,-0.0576666666666667,4.200000000000001,6.100000000000001,47.38461538461539,52.820512820512825,Average,Below Average,🟢 LOW
Deeg,0.309375,6.38075,8.625,12.094124901904111,29.0,7.125,1.5,0.125,-0.546875,65.7345,3.0,0.03174019625,Rajasthan,1.2565324573406869,0.7402597402597403,0,0,0.3502029012345679,-0.0408279012345679,0,0,0.1523923465904152,15.2,🟢 LOW,🟡 Moderate Risk,1.0,0.36,3.5,-0.015624999999999889,-0.050624999999999976,4.1,11.7,47.179487179487175,52.717948717948715,Average,Below Average,🟢 LOW
Dima Hasao,0.7465,3.823166666666667,41.66666666666666,58.005746841728254,148.0,37.0,4.666666666666667,-0.4335,-0.6513333333333334,8.939166666666667,2.333333333333333,1.211833333333333,Assam,1.359509691603006,0.8671875,0,1,0.6241663742690059,0.1223336257309941,0,0,0.1481906284575437,14.8,🟢 LOW,🟡 Moderate Risk,1.0,0.653,0.85,0.42150000000000015,0.09350000000000003,3.700000000000001,13.950000000000001,94.15384615384616,52.61538461538462,Above Average,Below Average,🟢 LOW
Chikmagalur,0.3415555555555555,1.4873333333333332,17.11111111111111,20.42941778688544,43.0,17.11111111111111,0.0,0.3249999999999999,-0.5378888888888889,72.17344444444444,5.777777777777778,0.0168165154444444,Karnataka,1.1280046630795642,0.9447852760736196,0,0,0.3168469658119658,0.0247085897435897,0,0,0.13747989235138,13.7,🟢 LOW,🟡 Moderate Risk,1.0,0.283,97.0,0.0165555555555556,0.05855555555555553,2.5999999999999996,-83.3,53.79487179487179,52.51282051282051,Average,Below Average,🟢 LOW
Yamunanagar,0.337125,2.395625,7.375,8.05228450281569,16.0,7.375,0.0,0.336,-0.597125,56.873875,1.375,0.024895729375,Haryana,0.9614668063063512,0.8805970149253731,0,0,0.3328552469135802,0.0042697530864198,0,0,0.1352701191127815,13.5,🟢 LOW,🟡 Moderate Risk,1.0,0.296,76.0,0.012125000000000108,0.04112500000000002,2.4000000000000004,-62.5,53.02564102564102,52.41025641025641,Average,Below Average,🟢 LOW
North Twenty Four Parganas,0.369,5.124333333333333,180.77777777777777,243.3956541198804,644.0,180.55555555555557,0.2222222222222222,0.254,1.3137777777777775,838.9007777777778,28.11111111111111,0.0207534132222222,West Bengal,1.3389736473587552,0.993276283618582,0,0,0.4030857214185208,-0.0340857214185207,0,0,0.1340806839084418,13.4,🟢 LOW,🟡 Moderate Risk,1.0,0.361,11.3,0.044000000000000095,0.008000000000000007,2.3000000000000007,2.0999999999999996,58.71794871794872,52.307692307692314,Above Average,Below Average,🟢 LOW
Kushinagar,0.316,4.899785714285714,758.3571428571429,1278.0150238158003,3918.0,756.2142857142857,2.142857142857143,0.3196428571428571,-0.3061428571428571,10234.050785714286,5.857142857142857,1.0293017014285712,Uttar Pradesh,1.6830223246563076,0.9958611607562788,0,0,0.4793220677361854,-0.1633220677361854,0,0,0.1326814118093547,13.3,🟢 LOW,🟡 Moderate Risk,1.0,0.451,0.1,-0.008999999999999897,-0.135,2.200000000000001,13.200000000000001,48.205128205128204,52.205128205128204,Average,Below Average,🟢 LOW
North,0.307,2.919833333333333,7.333333333333333,7.089898917944224,17.0,7.333333333333333,0.0,0.2058333333333333,0.0416666666666666,26.0585,2.1666666666666665,0.0276984131666666,Sikkim,0.8507878701533069,0.8800000000000001,0,0,0.3054277777777777,0.0015722222222222,0,0,0.1277738860438789,12.8,🟢 LOW,🟡 Moderate Risk,1.0,0.246,95.9,-0.017999999999999905,0.061,1.700000000000001,-83.10000000000001,46.56410256410257,52.102564102564095,Average,Below Average,🟢 LOW
Sribhumi,0.4665,13.3355,42.25,18.625699092025155,67.0,39.5,2.75,-0.087,0.9545,36.3955,16.5,0.034383225,Assam,0.4306520021277492,0.9132947976878611,0,1,0.6241663742690059,-0.1576663742690058,0,0,0.1245991149710791,12.5,🟢 LOW,🟡 Moderate Risk,1.0,0.653,0.85,0.14150000000000013,-0.1865,1.4000000000000004,11.65,73.12820512820512,52.0,Above Average,Below Average,🟢 LOW
Banas Kantha,0.8925714285714286,1.4631428571428573,1928.2857142857144,3430.5100550931547,9228.0,1816.571428571429,111.71428571428572,-0.497,-0.4454285714285714,3.3955714285714285,10.714285714285714,5.334484012142857,Gujarat,1.7781244269272185,0.9415771936319882,0,1,0.5739084523809523,0.3186629761904762,0,0,0.1227741714951034,12.3,🟢 LOW,🟡 Moderate Risk,1.0,0.558,0.75,0.5675714285714286,0.3345714285714285,1.200000000000001,11.55,97.02564102564104,51.84615384615384,Above Average,Below Average,🟢 LOW
Ahmadnagar,0.3803333333333333,7.457222222222222,1315.111111111111,1718.9260778495134,4446.0,1300.7777777777778,14.333333333333334,0.2538888888888889,1.8362222222222224,18940.780777777774,39.888888888888886,0.4020337437777778,Maharashtra,1.3060645589401114,0.9883495145631068,0,0,0.4412038961629387,-0.0608705628296054,0,0,0.1232397353546973,12.3,🟢 LOW,🟡 Moderate Risk,1.0,0.411,2.3,0.0553333333333334,-0.030666666666666675,1.200000000000001,10.0,60.61538461538461,51.84615384615384,Above Average,Below Average,🟢 LOW
Bardhaman,0.3712222222222222,5.243555555555556,197.33333333333331,261.99475185583395,699.0,197.0,0.3333333333333333,0.261,1.7778888888888886,688.1098888888888,32.888888888888886,0.0206535132222222,West Bengal,1.320981942130255,0.9932773109243695,0,0,0.4030857214185208,-0.0318634991962985,0,0,0.1215626590819542,12.2,🟢 LOW,🟡 Moderate Risk,1.0,0.361,11.3,0.046222222222222276,0.010222222222222188,1.0999999999999996,0.8999999999999986,59.53846153846154,51.64102564102564,Above Average,Average,🟢 LOW
Godda,0.3897777777777778,4.7378888888888895,598.8888888888889,743.4543436628178,1761.0,597.0,1.8888888888888888,0.1672222222222222,0.125,6245.106222222222,5.333333333333333,0.6176209855555556,Jharkhand,1.2393200764892314,0.9951842933876645,0,0,0.3963690753690754,-0.0065912975912976,0,0,0.1218645323931051,12.2,🟢 LOW,🟡 Moderate Risk,1.0,0.368,9.2,0.06477777777777788,0.021777777777777785,1.0999999999999996,3.0,62.66666666666667,51.64102564102564,Above Average,Average,🟢 LOW
Shamator,0.5786,1.6726,49.4,61.41905241861031,156.0,44.8,4.6,0.0243999999999999,-0.3998,16.752000000000002,0.8,0.097029593,Nagaland,1.2186319924327442,0.8888888888888888,0,0,0.4475770774976657,0.1310229225023342,0,0,0.1206186868602431,12.1,🟢 LOW,🟡 Moderate Risk,1.0,0.433,3.6,0.2536000000000001,0.1456,1.0,8.5,83.58974358974359,51.48717948717949,Above Average,Average,🟢 LOW
North And Middle Andaman,0.3122222222222222,5.735333333333333,14.666666666666666,18.255136263528684,40.0,14.666666666666666,0.0,0.3333333333333333,0.3055555555555556,557.4191111111111,3.0,0.0183612534444444,Andaman and Nicobar Islands,1.1652214636294904,0.9361702127659576,0,0,0.2988581196581196,0.0133641025641025,0,0,0.1187722608259535,11.9,🟢 LOW,🟡 Moderate Risk,1.0,0.312,11.9,-0.012777777777777721,0.00022222222222217924,0.8000000000000007,0.0,47.794871794871796,51.38461538461539,Average,Average,🟢 LOW
Andamans,0.3892222222222222,4.147555555555556,8.333333333333334,10.594810050208546,27.0,8.333333333333334,0.0,0.3045555555555556,0.2698888888888889,118.42622222222222,2.2222222222222223,0.0151306883333333,Andaman and Nicobar Islands,1.1351582196652013,0.8928571428571429,0,0,0.2988581196581196,0.0903641025641026,0,0,0.1180339896086022,11.8,🟢 LOW,🟡 Moderate Risk,1.0,0.312,11.9,0.06422222222222229,0.07722222222222219,0.7000000000000011,-0.09999999999999964,62.30769230769231,51.17948717948718,Above Average,Average,🟢 LOW
Garhwa,0.3447777777777777,3.049888888888889,358.55555555555554,674.8145036816304,1996.0,357.72222222222223,0.8333333333333334,0.2863333333333333,-0.2569444444444444,4479.209333333333,3.2777777777777777,0.0959751085555555,Jharkhand,1.8768017716732612,0.9949011124845488,0,0,0.3963690753690754,-0.0515912975912976,0,0,0.1176115998778718,11.8,🟢 LOW,🟡 Moderate Risk,1.0,0.368,9.2,0.019777777777777783,-0.02322222222222231,0.7000000000000011,2.6000000000000014,54.205128205128204,51.17948717948718,Average,Average,🟢 LOW
Shimoga,0.3203333333333333,2.522222222222222,251.11111111111111,308.2910331344574,706.0,251.11111111111111,0.0,0.31,0.614,2083.8103333333333,22.0,0.0256233112222222,Karnataka,1.2228379454429776,0.996033494931688,0,0,0.3168469658119658,0.0034863675213675,0,0,0.1181156677779004,11.8,🟢 LOW,🟡 Moderate Risk,1.0,0.283,97.0,-0.004666666666666597,0.03733333333333333,0.7000000000000011,-85.2,49.128205128205124,51.17948717948718,Average,Average,🟢 LOW
Purba Bardhaman,0.411,3.129,337.8888888888889,416.012453072154,1077.0,323.6666666666667,14.22222222222222,0.3846666666666666,1.718888888888889,1918.761555555556,33.55555555555556,0.2391747637777778,West Bengal,1.2275777303768476,0.9550819672131148,0,0,0.4030857214185208,0.0079142785814791,0,0,0.1166712428756382,11.7,🟢 LOW,🟡 Moderate Risk,1.0,0.361,11.3,0.08600000000000008,0.04999999999999999,0.5999999999999996,0.3999999999999986,66.76923076923077,50.97435897435898,Above Average,Average,🟢 LOW
Eastern West Khasi Hills,0.76725,4.4645,204.5,265.4662564872104,601.0,57.25,147.25,0.25,-0.375,0.8452500000000001,1.5,0.7118080375,Meghalaya,1.2918066009109992,0.278588807785888,0,0,0.7034038461538461,0.0638461538461538,0,0,0.1157877100306704,11.6,🟢 LOW,🟢 High Performance,0.4241833960546599,0.744,2.5,0.4422500000000001,0.023249999999999993,0.5,9.1,94.97435897435898,50.871794871794876,Above Average,Average,🟢 LOW
Agar Malwa,0.371,4.5264444444444445,281.8888888888889,368.5517075134928,955.0,278.6666666666667,3.2222222222222223,0.3477777777777777,-0.4888888888888888,1728.7317777777778,2.6666666666666665,0.1041918455555555,Madhya Pradesh,1.302814362773541,0.9850746268656716,0,0,0.4284804166666667,-0.0574804166666667,0,0,0.1153532130941954,11.5,🟢 LOW,🟡 Moderate Risk,1.0,0.378,1.2,0.046000000000000096,-0.007000000000000006,0.40000000000000036,10.3,59.333333333333336,50.66666666666667,Above Average,Average,🟢 LOW
Supaul,0.3025555555555555,4.080444444444444,1156.7777777777778,1390.2119242922802,3019.0,1139.3333333333333,17.444444444444443,0.3116666666666667,0.1745555555555555,11626.484666666664,10.22222222222222,0.1122076333333333,Bihar,1.200758859753409,0.9840690978886756,0,0,0.539863425925926,-0.2373078703703704,0,0,0.1154079403254157,11.5,🟢 LOW,🟡 Moderate Risk,1.0,0.51,0.55,-0.022444444444444378,-0.2074444444444445,0.40000000000000036,10.95,45.02564102564103,50.66666666666667,Average,Average,🟢 LOW
Purbi Singhbhum,0.3987777777777778,2.200333333333333,109.55555555555556,141.2153595674981,341.0,109.55555555555556,0.0,0.263,0.7083333333333334,1617.2521111111112,9.444444444444445,0.024582933,Jharkhand,1.2773248604095304,0.9909547738693468,0,0,0.3963690753690754,0.0024087024087023,0,0,0.1145472422683778,11.5,🟢 LOW,🟡 Moderate Risk,1.0,0.368,9.2,0.07377777777777789,0.030777777777777793,0.40000000000000036,2.3000000000000007,63.8974358974359,50.66666666666667,Above Average,Average,🟢 LOW
Pandhurna,0.4422,5.062,19.6,12.501999840025595,33.0,14.0,5.6,0.3124,-0.3,26.5158,5.0,0.0439873014,Madhya Pradesh,0.6068931961177473,0.6796116504854368,0,0,0.4284804166666667,0.0137195833333332,0,0,0.1140069287446078,11.4,🟢 LOW,🟡 Moderate Risk,1.0,0.378,1.2,0.11720000000000008,0.06419999999999998,0.3000000000000007,10.200000000000001,70.25641025641025,50.46153846153846,Above Average,Average,🟢 LOW
West Nimar,0.3546666666666667,1.098,84.44444444444444,107.65466909418178,286.0,83.77777777777777,0.6666666666666666,0.2843333333333333,0.1222222222222222,701.7117777777778,7.666666666666667,0.029246856,Madhya Pradesh,1.2599376096848325,0.9804941482444732,0,0,0.4284804166666667,-0.07381375,0,0,0.1132466313892962,11.3,🟢 LOW,🟡 Moderate Risk,1.0,0.378,1.2,0.029666666666666786,-0.023333333333333317,0.20000000000000107,10.100000000000001,56.1025641025641,50.30769230769231,Average,Average,🟢 LOW
Udhampur,0.3105,3.374,200.57142857142856,348.6705992956487,957.0,199.78571428571428,0.7857142857142857,0.2144285714285714,0.619,2670.3375,5.571428571428571,0.0404207764285714,Jammu and Kashmir,1.7297620092626085,0.9911410347271438,0,0,0.3019954863144518,0.0085045136855482,0,0,0.1134709415626432,11.3,🟢 LOW,🟡 Moderate Risk,1.0,0.287,94.8,-0.014499999999999902,0.02350000000000002,0.20000000000000107,-83.5,47.48717948717949,50.30769230769231,Average,Average,🟢 LOW
Sonapur,0.3192307692307692,2.167076923076923,116.15384615384616,215.765245175494,736.0,116.07692307692308,0.0769230769230769,0.1567692307692307,-0.4176923076923077,1609.5800000000002,3.076923076923077,0.0414022521538461,Odisha,1.841725664662785,0.9908076165462902,0,0,0.3008145225870375,0.0184162466437317,0,0,0.1120323550629614,11.2,🟢 LOW,🟡 Moderate Risk,1.0,0.293,97.4,-0.005769230769230693,0.026230769230769224,0.09999999999999964,-86.2,48.82051282051282,50.153846153846146,Average,Average,🟢 LOW
Mammit,0.3482222222222222,3.3512222222222223,8.777777777777779,10.974718422102884,24.0,8.777777777777779,0.0,0.2924444444444444,0.4814444444444444,297.06388888888887,2.0,0.0185817464444444,Mizoram,1.1224143840787042,0.8977272727272727,0,0,0.3396689814814815,0.0085532407407407,0,0,0.1110206802999549,11.1,🟢 LOW,🟡 Moderate Risk,1.0,0.306,82.25,0.02322222222222231,0.04222222222222222,0.0,-71.15,54.97435897435897,50.05128205128205,Average,Average,🟢 LOW
